voxel x y z nwat gO dTStr-dens dTStr-norm dTSor-dens dTSor-norm dTSsix-dens dTSsix-norm Esw-dens Esw-norm Eww-dens Eww-norm Eww-nbr-dens Eww-nbr-norm Nnbr-dens Nnbr-norm fHB-dens fHB-norm Nhbsw_dens Nhbsw_norm Nhbww_dens Nhbww_norm Ndonsw_dens Ndonsw_norm Naccsw_dens Naccsw_norm Ndonww_dens Ndonww_norm Naccww_dens Naccww_norm
159 13.280 15.923 21.808 2 4.790419 0.000000 0.000000 0.246089 1.538057 0.000000 0.000000 -0.263241 -1.645253 -1.074149 -6.713431 -0.132548 -1.656844 0.640000 4.000000 0.320000 2.000000 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.080000 0.500000 
160 13.280 16.423 12.308 2 4.790419 0.000000 0.000000 -0.132389 -0.827431 0.000000 0.000000 -0.041236 -0.257727 -1.470365 -9.189782 -0.094901 -1.186266 1.040000 6.500000 0.240000 1.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 
161 13.280 16.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
162 13.280 16.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
163 13.280 16.423 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
164 13.280 16.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
165 13.280 16.423 14.808 2 4.790419 0.000000 0.000000 0.255527 1.597046 0.000000 0.000000 -0.504281 -3.151755 -1.052220 -6.576375 -0.072881 -0.911018 0.800000 5.000000 0.440000 2.750000 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.320000 2.000000 
166 13.280 16.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
167 13.280 16.423 15.808 3 7.185629 0.000000 0.000000 0.119330 0.497210 0.000000 0.000000 -1.672654 -6.969393 -0.627940 -2.616418 -0.056441 -0.705506 0.800000 3.333333 0.200000 0.833333 0.000000 0.000000 0.400000 1.666667 0.000000 0.000000 0.000000 0.000000 0.240000 1.000000 0.160000 0.666667 
168 13.280 16.423 16.308 2 4.790419 0.000000 0.000000 -0.139210 -0.870063 0.000000 0.000000 -0.946460 -5.915374 -0.615214 -3.845089 -0.051314 -0.641419 0.400000 2.500000 0.160000 1.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 
169 13.280 16.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
170 13.280 16.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
171 13.280 16.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
172 13.280 16.423 18.308 2 4.790419 0.000000 0.000000 0.018172 0.113574 0.000000 0.000000 -1.140949 -7.130931 -0.611060 -3.819124 -0.104928 -1.311604 0.560000 3.500000 0.320000 2.000000 0.000000 0.000000 0.080000 0.500000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 
173 13.280 16.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
174 13.280 16.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
175 13.280 16.423 19.808 2 4.790419 0.000000 0.000000 -0.291358 -1.820989 0.000000 0.000000 -0.553046 -3.456539 -1.079377 -6.746105 -0.106708 -1.333849 0.720000 4.500000 0.360000 2.250000 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.160000 1.000000 
176 13.280 16.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
177 13.280 16.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
178 13.280 16.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
179 13.280 16.423 21.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
180 13.280 16.923 12.308 2 4.790419 0.000000 0.000000 0.332845 2.080280 0.000000 0.000000 0.026196 0.163726 -2.156361 -13.477257 -0.154432 -1.930400 0.880000 5.500000 0.460000 2.875000 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 0.240000 1.500000 
181 13.280 16.923 12.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
182 13.280 16.923 13.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
183 13.280 16.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
184 13.280 16.923 14.308 2 4.790419 0.000000 0.000000 0.101499 0.634372 0.000000 0.000000 -0.145392 -0.908702 -0.987823 -6.173894 -0.085459 -1.068232 0.720000 4.500000 0.720000 4.500000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 
185 13.280 16.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
186 13.280 16.923 15.308 2 4.790419 0.000000 0.000000 0.201195 1.257471 0.000000 0.000000 -0.582599 -3.641241 -1.077140 -6.732124 -0.068358 -0.854472 0.880000 5.500000 0.280000 1.750000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.080000 0.500000 
187 13.280 16.923 15.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
188 13.280 16.923 16.308 3 7.185629 0.000000 0.000000 -0.318667 -1.327778 0.000000 0.000000 -1.607893 -6.699554 -0.599319 -2.497161 -0.044010 -0.550125 0.880000 3.666667 0.400000 1.666667 0.000000 0.000000 0.080000 0.333333 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 0.000000 0.000000 
189 13.280 16.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
190 13.280 16.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
191 13.280 16.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
192 13.280 16.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
193 13.280 16.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
194 13.280 16.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
195 13.280 16.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
196 13.280 16.923 20.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
197 13.280 16.923 20.808 2 4.790419 0.000000 0.000000 -0.007670 -0.047939 0.000000 0.000000 -0.413898 -2.586861 -1.222895 -7.643095 -0.106731 -1.334138 0.800000 5.000000 0.400000 2.500000 0.000000 0.000000 0.320000 2.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.240000 1.500000 
198 13.280 16.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
199 13.280 16.923 21.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
200 13.280 17.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
201 13.280 17.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
202 13.280 17.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
203 13.280 17.423 13.808 2 4.790419 0.000000 0.000000 0.205016 1.281348 0.000000 0.000000 -0.057683 -0.360518 -1.502929 -9.393306 -0.132829 -1.660358 0.720000 4.500000 0.480000 3.000000 0.000000 0.000000 0.240000 1.500000 0.000000 0.000000 0.000000 0.000000 0.080000 0.500000 0.160000 1.000000 
204 13.280 17.423 14.308 2 4.790419 0.000000 0.000000 0.228602 1.428762 0.000000 0.000000 -0.240711 -1.504443 -1.309310 -8.183185 -0.069581 -0.869765 1.040000 6.500000 0.413333 2.583333 0.000000 0.000000 0.400000 2.500000 0.000000 0.000000 0.000000 0.000000 0.240000 1.500000 0.160000 1.000000 
205 13.280 17.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
206 13.280 17.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
207 13.280 17.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
208 13.280 17.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
209 13.280 17.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
210 13.280 17.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
211 13.280 17.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
212 13.280 17.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
213 13.280 17.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
214 13.280 17.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
215 13.280 17.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
216 13.280 17.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
217 13.280 17.423 20.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
218 13.280 17.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
219 13.280 17.423 21.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
220 13.280 17.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
221 13.280 17.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
222 13.280 17.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
223 13.280 17.923 13.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
224 13.280 17.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
225 13.280 17.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
226 13.280 17.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
227 13.280 17.923 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
228 13.280 17.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
229 13.280 17.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
230 13.280 17.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
231 13.280 17.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
232 13.280 17.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
233 13.280 17.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
234 13.280 17.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
235 13.280 17.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
236 13.280 17.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
237 13.280 17.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
238 13.280 17.923 21.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
239 13.280 17.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
240 13.280 18.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
241 13.280 18.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
242 13.280 18.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
243 13.280 18.423 13.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
244 13.280 18.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
245 13.280 18.423 14.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
246 13.280 18.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
247 13.280 18.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
248 13.280 18.423 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
249 13.280 18.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
250 13.280 18.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
251 13.280 18.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
252 13.280 18.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
253 13.280 18.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
254 13.280 18.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
255 13.280 18.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
256 13.280 18.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
257 13.280 18.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
258 13.280 18.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
259 13.280 18.423 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
260 13.280 18.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
261 13.280 18.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
262 13.280 18.923 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
263 13.280 18.923 13.808 3 7.185629 0.000000 0.000000 -0.223035 -0.929313 0.000000 0.000000 -0.265158 -1.104824 -2.036259 -8.484414 -0.110920 -1.386502 1.040000 4.333333 0.240000 1.000000 0.000000 0.000000 0.080000 0.333333 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.080000 0.333333 
264 13.280 18.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
265 13.280 18.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
266 13.280 18.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
267 13.280 18.923 15.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
268 13.280 18.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
269 13.280 18.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
270 13.280 18.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
271 13.280 18.923 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
272 13.280 18.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
273 13.280 18.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
274 13.280 18.923 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
275 13.280 18.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
276 13.280 18.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
277 13.280 18.923 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
278 13.280 18.923 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
279 13.280 18.923 21.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
280 13.280 19.423 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
281 13.280 19.423 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
282 13.280 19.423 13.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
283 13.280 19.423 13.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
284 13.280 19.423 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
285 13.280 19.423 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
286 13.280 19.423 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
287 13.280 19.423 15.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
288 13.280 19.423 16.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
289 13.280 19.423 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
290 13.280 19.423 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
291 13.280 19.423 17.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
292 13.280 19.423 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
293 13.280 19.423 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
294 13.280 19.423 19.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
295 13.280 19.423 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
296 13.280 19.423 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
297 13.280 19.423 20.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
298 13.280 19.423 21.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
299 13.280 19.423 21.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
300 13.280 19.923 12.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
301 13.280 19.923 12.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
302 13.280 19.923 13.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
303 13.280 19.923 13.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
304 13.280 19.923 14.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
305 13.280 19.923 14.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
306 13.280 19.923 15.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
307 13.280 19.923 15.808 2 4.790419 0.000000 0.000000 -0.117735 -0.735846 0.000000 0.000000 -0.362456 -2.265350 -1.516550 -9.478437 -0.145808 -1.822595 0.800000 5.000000 0.800000 5.000000 0.000000 0.000000 0.160000 1.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.160000 1.000000 
308 13.280 19.923 16.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
309 13.280 19.923 16.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
310 13.280 19.923 17.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
311 13.280 19.923 17.808 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
312 13.280 19.923 18.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
313 13.280 19.923 18.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
314 13.280 19.923 19.308 1 2.395210 0.000000 0.000000 0 0 0.000000 0.000000 0 0 0 0 0 0 0.000 0.000 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
315 13.280 19.923 19.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
316 13.280 19.923 20.308 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
